DateTime,name,value
2030-01-06T20:00:00.0,p610 2 hydro,0.0
2030-01-06T21:00:00.0,p610 2 hydro,0.0
2030-01-06T22:00:00.0,p610 2 hydro,0.0
2030-01-06T23:00:00.0,p610 2 hydro,0.0
2030-01-07T00:00:00.0,p610 2 hydro,0.0
2030-01-07T01:00:00.0,p610 2 hydro,0.0
2030-01-07T02:00:00.0,p610 2 hydro,0.0
2030-01-07T03:00:00.0,p610 2 hydro,0.0
2030-01-07T04:00:00.0,p610 2 hydro,0.0
2030-01-07T05:00:00.0,p610 2 hydro,0.0
2030-01-07T06:00:00.0,p610 2 hydro,0.0
2030-01-07T07:00:00.0,p610 2 hydro,0.0
2030-01-07T08:00:00.0,p610 2 hydro,0.0
2030-01-07T09:00:00.0,p610 2 hydro,0.0
2030-01-07T10:00:00.0,p610 2 hydro,0.0
2030-01-07T11:00:00.0,p610 2 hydro,0.0
2030-01-07T12:00:00.0,p610 2 hydro,0.0
2030-01-07T13:00:00.0,p610 2 hydro,0.0
2030-01-07T14:00:00.0,p610 2 hydro,0.0
2030-01-07T15:00:00.0,p610 2 hydro,0.0
2030-01-07T16:00:00.0,p610 2 hydro,0.0
2030-01-07T17:00:00.0,p610 2 hydro,0.0
2030-01-07T18:00:00.0,p610 2 hydro,19.493540484237073
2030-01-07T19:00:00.0,p610 2 hydro,0.0
2030-01-07T20:00:00.0,p610 2 hydro,0.0
2030-01-07T21:00:00.0,p610 2 hydro,0.0
2030-01-07T22:00:00.0,p610 2 hydro,0.0
2030-01-07T23:00:00.0,p610 2 hydro,0.0
2030-01-01T00:00:00.0,p640 7 hydro,32.64276706899658
2030-01-01T01:00:00.0,p640 7 hydro,28.42731039452351
2030-01-01T02:00:00.0,p640 7 hydro,14.159610880922353
2030-01-01T03:00:00.0,p640 7 hydro,6.341199783822734
2030-01-01T04:00:00.0,p640 7 hydro,5.152224824355972
2030-01-01T05:00:00.0,p640 7 hydro,5.188254368582237
2030-01-01T06:00:00.0,p640 7 hydro,21.91666078184111
2030-01-01T07:00:00.0,p640 7 hydro,22.271633219239778
2030-01-01T08:00:00.0,p640 7 hydro,21.14301098901099
2030-01-01T09:00:00.0,p640 7 hydro,20.098504773914605
2030-01-01T10:00:00.0,p640 7 hydro,20.433819491983428
2030-01-01T11:00:00.0,p640 7 hydro,20.090589083048105
2030-01-01T12:00:00.0,p640 7 hydro,20.47506467303189
2030-01-01T13:00:00.0,p640 7 hydro,33.51361736624031
2030-01-01T14:00:00.0,p640 7 hydro,36.53335326968114
2030-01-01T15:00:00.0,p640 7 hydro,26.83984327148261
2030-01-01T16:00:00.0,p640 7 hydro,21.482542965231495
2030-01-01T17:00:00.0,p640 7 hydro,21.640813907404073
2030-01-01T18:00:00.0,p640 7 hydro,21.870131147540985
2030-01-01T19:00:00.0,p640 7 hydro,21.87036714105567
2030-01-01T20:00:00.0,p640 7 hydro,21.806075662042872
2030-01-01T21:00:00.0,p640 7 hydro,21.942646009727973
2030-01-01T22:00:00.0,p640 7 hydro,30.0251032246442
2030-01-01T23:00:00.0,p640 7 hydro,29.632759502792283
2030-01-02T00:00:00.0,p640 7 hydro,29.503137092415777
2030-01-02T01:00:00.0,p640 7 hydro,29.699059989191145
2030-01-02T02:00:00.0,p640 7 hydro,29.703562601333093
2030-01-02T03:00:00.0,p640 7 hydro,21.038695009908125
2030-01-02T04:00:00.0,p640 7 hydro,20.527356512340116
2030-01-02T05:00:00.0,p640 7 hydro,20.55841974419024
2030-01-02T06:00:00.0,p640 7 hydro,20.547497387858044
2030-01-02T07:00:00.0,p640 7 hydro,20.555207710322467
2030-01-02T08:00:00.0,p640 7 hydro,20.532114213655202
2030-01-02T09:00:00.0,p640 7 hydro,21.872019455953883
2030-01-02T10:00:00.0,p640 7 hydro,22.064435597189703
2030-01-02T11:00:00.0,p640 7 hydro,24.18652783282291
2030-01-02T12:00:00.0,p640 7 hydro,40.56260637722932
2030-01-02T13:00:00.0,p640 7 hydro,60.482214015492694
2030-01-02T14:00:00.0,p640 7 hydro,57.23936515943072
2030-01-02T15:00:00.0,p640 7 hydro,20.6840724193839
2030-01-02T16:00:00.0,p640 7 hydro,20.2797996757341
2030-01-02T17:00:00.0,p640 7 hydro,20.289640785444067
2030-01-02T18:00:00.0,p640 7 hydro,20.303181769050628
2030-01-02T19:00:00.0,p640 7 hydro,20.381994955863806
2030-01-02T20:00:00.0,p640 7 hydro,20.466583678616466
2030-01-02T21:00:00.0,p640 7 hydro,20.589475409836066
2030-01-02T22:00:00.0,p640 7 hydro,33.62156872635561
2030-01-02T23:00:00.0,p640 7 hydro,59.49571248423708
2030-01-03T00:00:00.0,p640 7 hydro,60.52445289137091
2030-01-03T01:00:00.0,p640 7 hydro,60.79522788686723
2030-01-03T02:00:00.0,p640 7 hydro,32.10734462259053
2030-01-03T03:00:00.0,p640 7 hydro,22.601593226445686
2030-01-03T04:00:00.0,p640 7 hydro,22.286918393082328
2030-01-03T05:00:00.0,p640 7 hydro,22.292622590524232
2030-01-03T06:00:00.0,p640 7 hydro,22.33640965591785
2030-01-03T07:00:00.0,p640 7 hydro,22.289694469464955
2030-01-03T08:00:00.0,p640 7 hydro,21.126758061610523
2030-01-03T09:00:00.0,p640 7 hydro,20.69758025580977
2030-01-03T10:00:00.0,p640 7 hydro,20.65829472167177
2030-01-03T11:00:00.0,p640 7 hydro,20.619395063952446
2030-01-03T12:00:00.0,p640 7 hydro,25.861645829580254
2030-01-03T13:00:00.0,p640 7 hydro,49.71934390199964
2030-01-03T14:00:00.0,p640 7 hydro,49.74495262114934
2030-01-03T15:00:00.0,p640 7 hydro,48.94945271122321
2030-01-03T16:00:00.0,p640 7 hydro,20.55486434876599
2030-01-03T17:00:00.0,p640 7 hydro,20.336344082147363
2030-01-03T18:00:00.0,p640 7 hydro,21.725288056206082
2030-01-03T19:00:00.0,p640 7 hydro,22.123094217258153
2030-01-03T20:00:00.0,p640 7 hydro,22.157940551252025
2030-01-03T21:00:00.0,p640 7 hydro,22.465580976400652
2030-01-03T22:00:00.0,p640 7 hydro,34.813768330030626
2030-01-03T23:00:00.0,p640 7 hydro,61.14123581336695
2030-01-04T00:00:00.0,p640 7 hydro,60.90440281030445
2030-01-04T01:00:00.0,p640 7 hydro,58.866253287695905
2030-01-04T02:00:00.0,p640 7 hydro,30.101402990452176
2030-01-04T03:00:00.0,p640 7 hydro,21.628969915330572
2030-01-04T04:00:00.0,p640 7 hydro,21.122585480093676
2030-01-04T05:00:00.0,p640 7 hydro,21.161124121779864
2030-01-04T06:00:00.0,p640 7 hydro,21.032647450909746
2030-01-04T07:00:00.0,p640 7 hydro,20.867865970095483
2030-01-04T08:00:00.0,p640 7 hydro,20.878035669248785
2030-01-04T09:00:00.0,p640 7 hydro,20.842658980363897
2030-01-04T10:00:00.0,p640 7 hydro,20.817838947937307
2030-01-04T11:00:00.0,p640 7 hydro,26.82981696991532
2030-01-04T12:00:00.0,p640 7 hydro,59.26854945054947
2030-01-04T13:00:00.0,p640 7 hydro,56.28619708160693
2030-01-04T14:00:00.0,p640 7 hydro,51.08260205368402
2030-01-04T15:00:00.0,p640 7 hydro,51.579555755719696
2030-01-04T16:00:00.0,p640 7 hydro,51.52105170239597
2030-01-04T17:00:00.0,p640 7 hydro,51.544502612141955
2030-01-04T18:00:00.0,p640 7 hydro,51.51589191136732
2030-01-04T19:00:00.0,p640 7 hydro,49.87531868131867
2030-01-04T20:00:00.0,p640 7 hydro,20.45976941091695
2030-01-04T21:00:00.0,p640 7 hydro,20.479059268600253
2030-01-04T22:00:00.0,p640 7 hydro,31.260005044136186
2030-01-04T23:00:00.0,p640 7 hydro,72.66484309133492
2030-01-05T00:00:00.0,p640 7 hydro,66.28543217438299
2030-01-05T01:00:00.0,p640 7 hydro,60.24908917312196
2030-01-05T02:00:00.0,p640 7 hydro,60.33309241578095
2030-01-05T03:00:00.0,p640 7 hydro,24.549637182489644
2030-01-05T04:00:00.0,p640 7 hydro,20.974776076382632
2030-01-05T05:00:00.0,p640 7 hydro,20.969718969555036
2030-01-05T06:00:00.0,p640 7 hydro,22.20901423166997
2030-01-05T07:00:00.0,p640 7 hydro,22.374373266078184
2030-01-05T08:00:00.0,p640 7 hydro,22.29611133129166
2030-01-05T09:00:00.0,p640 7 hydro,22.250481715006305
2030-01-05T10:00:00.0,p640 7 hydro,22.156098720951178
2030-01-05T11:00:00.0,p640 7 hydro,26.61675157629255
2030-01-05T12:00:00.0,p640 7 hydro,59.572458656098014
2030-01-05T13:00:00.0,p640 7 hydro,66.23472743649793
2030-01-05T14:00:00.0,p640 7 hydro,56.40243739866688
2030-01-05T15:00:00.0,p640 7 hydro,49.72906719509998
2030-01-05T16:00:00.0,p640 7 hydro,49.67526571788867
2030-01-05T17:00:00.0,p640 7 hydro,48.15761592505855
2030-01-05T18:00:00.0,p640 7 hydro,20.580970275626015
2030-01-05T19:00:00.0,p640 7 hydro,20.471990272023056
2030-01-05T20:00:00.0,p640 7 hydro,20.426045757521166
2030-01-05T21:00:00.0,p640 7 hydro,23.597827418483153
2030-01-05T22:00:00.0,p640 7 hydro,59.2567195099982
2030-01-05T23:00:00.0,p640 7 hydro,59.2989061430373
2030-01-06T00:00:00.0,p640 7 hydro,60.548482795892646
2030-01-06T01:00:00.0,p640 7 hydro,60.90098036389839
2030-01-06T02:00:00.0,p640 7 hydro,61.21318753377767
2030-01-06T03:00:00.0,p640 7 hydro,52.92837831021438
2030-01-06T04:00:00.0,p640 7 hydro,22.751161592505852
2030-01-06T05:00:00.0,p640 7 hydro,26.736409655917853
2030-01-06T06:00:00.0,p640 7 hydro,59.38016825797155
2030-01-06T07:00:00.0,p640 7 hydro,50.110751576292564
2030-01-06T08:00:00.0,p640 7 hydro,49.883635020716994
2030-01-06T09:00:00.0,p640 7 hydro,49.87101639344262
2030-01-06T10:00:00.0,p640 7 hydro,50.06204972077104
2030-01-06T11:00:00.0,p640 7 hydro,49.73037831021436
2030-01-06T12:00:00.0,p640 7 hydro,67.83964258692129
2030-01-06T13:00:00.0,p640 7 hydro,65.68559466762744
2030-01-06T14:00:00.0,p640 7 hydro,59.207354350567485
2030-01-06T15:00:00.0,p640 7 hydro,59.40158710142316
2030-01-06T16:00:00.0,p640 7 hydro,50.57771176364617
2030-01-06T17:00:00.0,p640 7 hydro,51.11164078544407
2030-01-06T18:00:00.0,p640 7 hydro,51.540912628355265
2030-01-06T19:00:00.0,p640 7 hydro,53.600104485678266
2030-01-06T20:00:00.0,p640 7 hydro,53.724853179607265
2030-01-06T21:00:00.0,p640 7 hydro,53.78530967393262
2030-01-06T22:00:00.0,p640 7 hydro,53.98145199063231
2030-01-06T23:00:00.0,p640 7 hydro,52.88941127724733
2030-01-07T00:00:00.0,p640 7 hydro,52.72890181949198
2030-01-07T01:00:00.0,p640 7 hydro,52.60194991893352
2030-01-07T02:00:00.0,p640 7 hydro,52.37624968474148
2030-01-07T03:00:00.0,p640 7 hydro,52.55756800576473
2030-01-07T04:00:00.0,p640 7 hydro,53.151125923257055
2030-01-07T05:00:00.0,p640 7 hydro,53.23164907223924
2030-01-07T06:00:00.0,p640 7 hydro,59.66942821113314
2030-01-07T07:00:00.0,p640 7 hydro,50.736695370203556
2030-01-07T08:00:00.0,p640 7 hydro,50.53811205188254
2030-01-07T09:00:00.0,p640 7 hydro,50.56155863808323
2030-01-07T10:00:00.0,p640 7 hydro,50.59517780580076
2030-01-07T11:00:00.0,p640 7 hydro,51.62468312015853
2030-01-07T12:00:00.0,p640 7 hydro,70.50986957304991
2030-01-07T13:00:00.0,p640 7 hydro,67.45671806881643
2030-01-07T14:00:00.0,p640 7 hydro,60.566314177625635
2030-01-07T15:00:00.0,p640 7 hydro,60.18375571969015
2030-01-07T16:00:00.0,p640 7 hydro,50.7493410196361
2030-01-07T17:00:00.0,p640 7 hydro,50.66789010989009
2030-01-07T18:00:00.0,p640 7 hydro,51.43414375788146
2030-01-07T19:00:00.0,p640 7 hydro,51.244759863087744
2030-01-07T20:00:00.0,p640 7 hydro,51.48354927040173
2030-01-07T21:00:00.0,p640 7 hydro,51.26930210772833
2030-01-07T22:00:00.0,p640 7 hydro,52.12883192217617
2030-01-07T23:00:00.0,p640 7 hydro,52.62782561700594
