DateTime,name,carrier,value
2030-01-01 02:00:00,p670 94 solar existing,solar,0.0
2030-01-01 03:00:00,p670 94 solar existing,solar,0.0
2030-01-01 04:00:00,p670 94 solar existing,solar,0.0
2030-01-01 05:00:00,p670 94 solar existing,solar,0.0
2030-01-01 06:00:00,p670 94 solar existing,solar,0.0
2030-01-01 07:00:00,p670 94 solar existing,solar,0.0
2030-01-01 08:00:00,p670 94 solar existing,solar,0.0
2030-01-01 09:00:00,p670 94 solar existing,solar,0.0
2030-01-01 10:00:00,p670 94 solar existing,solar,0.0
2030-01-01 11:00:00,p670 94 solar existing,solar,0.0
2030-01-01 12:00:00,p670 94 solar existing,solar,0.0
2030-01-01 13:00:00,p670 94 solar existing,solar,0.0
2030-01-01 14:00:00,p670 94 solar existing,solar,3.77259246103
2030-01-01 15:00:00,p670 94 solar existing,solar,22.7831252144
2030-01-01 16:00:00,p670 94 solar existing,solar,49.6077339722
2030-01-01 17:00:00,p670 94 solar existing,solar,69.9736402672
2030-01-01 18:00:00,p670 94 solar existing,solar,79.6113780778
2030-01-01 19:00:00,p670 94 solar existing,solar,82.839123279
2030-01-01 20:00:00,p670 94 solar existing,solar,79.6225259551
2030-01-01 21:00:00,p670 94 solar existing,solar,69.4364178995
2030-01-01 22:00:00,p670 94 solar existing,solar,52.2766804726
2030-01-01 23:00:00,p670 94 solar existing,solar,27.970893254
2030-01-02 00:00:00,p670 94 solar existing,solar,0.0
2030-01-02 01:00:00,p670 94 solar existing,solar,0.0
2030-01-02 02:00:00,p670 94 solar existing,solar,0.0
2030-01-02 03:00:00,p670 94 solar existing,solar,0.0
2030-01-02 04:00:00,p670 94 solar existing,solar,0.0
2030-01-02 05:00:00,p670 94 solar existing,solar,0.0
2030-01-02 06:00:00,p670 94 solar existing,solar,0.0
2030-01-02 07:00:00,p670 94 solar existing,solar,0.0
2030-01-02 08:00:00,p670 94 solar existing,solar,0.0
2030-01-02 09:00:00,p670 94 solar existing,solar,0.0
2030-01-02 10:00:00,p670 94 solar existing,solar,0.0
2030-01-02 11:00:00,p670 94 solar existing,solar,0.0
2030-01-02 12:00:00,p670 94 solar existing,solar,0.0
2030-01-02 13:00:00,p670 94 solar existing,solar,0.0
2030-01-02 14:00:00,p670 94 solar existing,solar,10.8742649497
2030-01-02 15:00:00,p670 94 solar existing,solar,32.947271217
2030-01-02 16:00:00,p670 94 solar existing,solar,57.5315211076
2030-01-02 17:00:00,p670 94 solar existing,solar,74.4113235175
2030-01-02 18:00:00,p670 94 solar existing,solar,84.097447657
2030-01-02 19:00:00,p670 94 solar existing,solar,86.5173813366
2030-01-02 20:00:00,p670 94 solar existing,solar,82.335729845
2030-01-02 21:00:00,p670 94 solar existing,solar,71.4769448563
2030-01-02 22:00:00,p670 94 solar existing,solar,53.8837108758
2030-01-02 23:00:00,p670 94 solar existing,solar,28.9622674413
2030-01-03 00:00:00,p670 94 solar existing,solar,0.0
2030-01-03 01:00:00,p670 94 solar existing,solar,0.0
2030-01-03 02:00:00,p670 94 solar existing,solar,0.0
2030-01-03 03:00:00,p670 94 solar existing,solar,0.0
2030-01-03 04:00:00,p670 94 solar existing,solar,0.0
2030-01-03 05:00:00,p670 94 solar existing,solar,0.0
2030-01-03 06:00:00,p670 94 solar existing,solar,0.0
2030-01-03 07:00:00,p670 94 solar existing,solar,0.0
2030-01-03 08:00:00,p670 94 solar existing,solar,0.0
2030-01-03 09:00:00,p670 94 solar existing,solar,0.0
2030-01-03 10:00:00,p670 94 solar existing,solar,0.0
2030-01-03 11:00:00,p670 94 solar existing,solar,0.0
2030-01-03 12:00:00,p670 94 solar existing,solar,0.0
2030-01-03 13:00:00,p670 94 solar existing,solar,0.0
2030-01-03 14:00:00,p670 94 solar existing,solar,11.5864404989
2030-01-03 15:00:00,p670 94 solar existing,solar,33.9874935617
2030-01-03 16:00:00,p670 94 solar existing,solar,59.041025075
2030-01-03 17:00:00,p670 94 solar existing,solar,76.0502480654
2030-01-03 18:00:00,p670 94 solar existing,solar,85.6867085151
2030-01-03 19:00:00,p670 94 solar existing,solar,88.2576176168
2030-01-03 20:00:00,p670 94 solar existing,solar,84.0314559112
2030-01-03 21:00:00,p670 94 solar existing,solar,72.9323567382
2030-01-03 22:00:00,p670 94 solar existing,solar,55.0021820382
2030-01-03 23:00:00,p670 94 solar existing,solar,29.6761585804
2030-01-04 00:00:00,p670 94 solar existing,solar,0.0
2030-01-04 01:00:00,p670 94 solar existing,solar,0.0
2030-01-04 02:00:00,p670 94 solar existing,solar,0.0
2030-01-04 03:00:00,p670 94 solar existing,solar,0.0
2030-01-04 04:00:00,p670 94 solar existing,solar,0.0
2030-01-04 05:00:00,p670 94 solar existing,solar,0.0
2030-01-04 06:00:00,p670 94 solar existing,solar,0.0
2030-01-04 07:00:00,p670 94 solar existing,solar,0.0
2030-01-04 08:00:00,p670 94 solar existing,solar,0.0
2030-01-04 09:00:00,p670 94 solar existing,solar,0.0
2030-01-04 10:00:00,p670 94 solar existing,solar,0.0
2030-01-04 11:00:00,p670 94 solar existing,solar,0.0
2030-01-04 12:00:00,p670 94 solar existing,solar,0.0
2030-01-04 13:00:00,p670 94 solar existing,solar,0.0
2030-01-04 14:00:00,p670 94 solar existing,solar,8.66548778381
2030-01-04 15:00:00,p670 94 solar existing,solar,26.4598515378
2030-01-04 16:00:00,p670 94 solar existing,solar,50.5796046414
2030-01-04 17:00:00,p670 94 solar existing,solar,66.0084478645
2030-01-04 18:00:00,p670 94 solar existing,solar,74.6453882753
2030-01-04 19:00:00,p670 94 solar existing,solar,75.3531602374
2030-01-04 20:00:00,p670 94 solar existing,solar,62.1296502686
2030-01-04 21:00:00,p670 94 solar existing,solar,49.4754895995
2030-01-04 22:00:00,p670 94 solar existing,solar,37.0742036339
2030-01-04 23:00:00,p670 94 solar existing,solar,20.7636251858
2030-01-05 00:00:00,p670 94 solar existing,solar,0.0
2030-01-05 01:00:00,p670 94 solar existing,solar,0.0
2030-01-05 02:00:00,p670 94 solar existing,solar,0.0
2030-01-05 03:00:00,p670 94 solar existing,solar,0.0
2030-01-05 04:00:00,p670 94 solar existing,solar,0.0
2030-01-05 05:00:00,p670 94 solar existing,solar,0.0
2030-01-05 06:00:00,p670 94 solar existing,solar,0.0
2030-01-05 07:00:00,p670 94 solar existing,solar,0.0
2030-01-05 08:00:00,p670 94 solar existing,solar,0.0
2030-01-05 09:00:00,p670 94 solar existing,solar,0.0
2030-01-05 10:00:00,p670 94 solar existing,solar,0.0
2030-01-05 11:00:00,p670 94 solar existing,solar,0.0
2030-01-05 12:00:00,p670 94 solar existing,solar,0.0
2030-01-05 13:00:00,p670 94 solar existing,solar,0.0
2030-01-05 14:00:00,p670 94 solar existing,solar,7.64189517275
2030-01-05 15:00:00,p670 94 solar existing,solar,27.5988415041
2030-01-05 16:00:00,p670 94 solar existing,solar,49.6473809004
2030-01-05 17:00:00,p670 94 solar existing,solar,62.142700238
2030-01-05 18:00:00,p670 94 solar existing,solar,70.1845235696
2030-01-05 19:00:00,p670 94 solar existing,solar,79.895227667
2030-01-05 20:00:00,p670 94 solar existing,solar,56.2910842887
2030-01-05 21:00:00,p670 94 solar existing,solar,52.8221781369
2030-01-05 22:00:00,p670 94 solar existing,solar,30.2965083101
2030-01-05 23:00:00,p670 94 solar existing,solar,8.48584094358
2030-01-06 00:00:00,p670 94 solar existing,solar,0.0
2030-01-06 01:00:00,p670 94 solar existing,solar,0.0
2030-01-06 02:00:00,p670 94 solar existing,solar,0.0
2030-01-06 03:00:00,p670 94 solar existing,solar,0.0
2030-01-06 04:00:00,p670 94 solar existing,solar,0.0
2030-01-06 05:00:00,p670 94 solar existing,solar,0.0
2030-01-06 06:00:00,p670 94 solar existing,solar,0.0
2030-01-06 07:00:00,p670 94 solar existing,solar,0.0
2030-01-06 08:00:00,p670 94 solar existing,solar,0.0
2030-01-06 09:00:00,p670 94 solar existing,solar,0.0
2030-01-06 10:00:00,p670 94 solar existing,solar,0.0
2030-01-06 11:00:00,p670 94 solar existing,solar,0.0
2030-01-06 12:00:00,p670 94 solar existing,solar,0.0
2030-01-06 13:00:00,p670 94 solar existing,solar,0.0
2030-01-06 14:00:00,p670 94 solar existing,solar,1.28858230817
2030-01-06 15:00:00,p670 94 solar existing,solar,10.0304111588
2030-01-06 16:00:00,p670 94 solar existing,solar,28.6757911646
2030-01-06 17:00:00,p670 94 solar existing,solar,44.1091289161
2030-01-06 18:00:00,p670 94 solar existing,solar,51.4613357855
2030-01-06 19:00:00,p670 94 solar existing,solar,61.0937572161
2030-01-06 20:00:00,p670 94 solar existing,solar,58.7406618677
2030-01-06 21:00:00,p670 94 solar existing,solar,50.7241751167
2030-01-06 22:00:00,p670 94 solar existing,solar,31.6130411218
2030-01-06 23:00:00,p670 94 solar existing,solar,15.1366607936
2030-01-07 00:00:00,p670 94 solar existing,solar,1.26634585378
2030-01-07 01:00:00,p670 94 solar existing,solar,0.0
2030-01-07 02:00:00,p670 94 solar existing,solar,0.0
2030-01-07 03:00:00,p670 94 solar existing,solar,0.0
2030-01-07 04:00:00,p670 94 solar existing,solar,0.0
2030-01-07 05:00:00,p670 94 solar existing,solar,0.0
2030-01-07 06:00:00,p670 94 solar existing,solar,0.0
2030-01-07 07:00:00,p670 94 solar existing,solar,0.0
2030-01-07 08:00:00,p670 94 solar existing,solar,0.0
2030-01-07 09:00:00,p670 94 solar existing,solar,0.0
2030-01-07 10:00:00,p670 94 solar existing,solar,0.0
2030-01-07 11:00:00,p670 94 solar existing,solar,0.0
2030-01-07 12:00:00,p670 94 solar existing,solar,0.0
2030-01-07 13:00:00,p670 94 solar existing,solar,0.0
2030-01-07 14:00:00,p670 94 solar existing,solar,8.14426277103
2030-01-07 15:00:00,p670 94 solar existing,solar,25.0710332318
2030-01-07 16:00:00,p670 94 solar existing,solar,45.6685162702
2030-01-07 17:00:00,p670 94 solar existing,solar,53.6235750006
2030-01-07 18:00:00,p670 94 solar existing,solar,51.3042887863
2030-01-07 19:00:00,p670 94 solar existing,solar,67.3611569233
2030-01-07 20:00:00,p670 94 solar existing,solar,66.0624061018
2030-01-07 21:00:00,p670 94 solar existing,solar,58.0244377209
2030-01-07 22:00:00,p670 94 solar existing,solar,47.4691867969
2030-01-07 23:00:00,p670 94 solar existing,solar,27.1601171808
2030-01-01 00:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-01 01:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-01 02:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-01 03:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-01 04:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-01 05:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-01 06:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-01 07:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-01 08:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-01 09:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-01 10:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-01 11:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-01 12:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-01 13:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-01 14:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-01 15:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-01 16:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-01 17:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-01 18:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-01 19:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-01 20:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-01 21:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-01 22:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-01 23:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-02 00:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-02 01:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-02 02:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-02 03:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-02 04:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-02 05:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-02 06:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-02 07:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-02 08:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-02 09:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-02 10:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-02 11:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-02 12:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-02 13:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-02 14:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-02 15:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-02 16:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-02 17:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-02 18:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-02 19:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-02 20:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-02 21:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-02 22:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-02 23:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-03 00:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-03 01:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-03 02:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-03 03:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-03 04:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-03 05:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-03 06:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-03 07:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-03 08:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-03 09:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-03 10:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-03 11:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-03 12:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-03 13:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-03 14:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-03 15:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-03 16:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-03 17:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-03 18:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-03 19:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-03 20:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-03 21:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-03 22:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-03 23:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-04 00:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-04 01:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-04 02:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-04 03:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-04 04:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-04 05:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-04 06:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-04 07:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-04 08:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-04 09:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-04 10:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-04 11:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-04 12:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-04 13:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-04 14:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-04 15:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-04 16:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-04 17:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-04 18:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-04 19:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-04 20:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-04 21:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-04 22:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-04 23:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-05 00:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-05 01:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-05 02:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-05 03:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-05 04:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-05 05:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-05 06:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-05 07:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-05 08:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-05 09:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-05 10:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-05 11:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-05 12:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-05 13:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-05 14:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-05 15:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-05 16:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-05 17:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-05 18:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-05 19:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-05 20:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-05 21:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-05 22:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-05 23:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-06 00:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-06 01:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-06 02:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-06 03:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-06 04:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-06 05:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-06 06:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-06 07:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-06 08:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-06 09:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-06 10:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-06 11:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-06 12:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-06 13:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-06 14:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-06 15:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-06 16:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-06 17:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-06 18:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-06 19:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-06 20:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-06 21:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-06 22:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-06 23:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-07 00:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-07 01:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-07 02:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-07 03:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-07 04:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-07 05:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-07 06:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-07 07:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-07 08:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-07 09:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-07 10:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-07 11:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-07 12:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-07 13:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-07 14:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-07 15:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-07 16:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-07 17:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-07 18:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-07 19:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-07 20:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-07 21:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-07 22:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-07 23:00:00,p670 97 OCGT existing,OCGT,0.0
2030-01-01 00:00:00,p670 97 solar existing,solar,0.0
2030-01-01 01:00:00,p670 97 solar existing,solar,0.0
2030-01-01 02:00:00,p670 97 solar existing,solar,0.0
2030-01-01 03:00:00,p670 97 solar existing,solar,0.0
2030-01-01 04:00:00,p670 97 solar existing,solar,0.0
2030-01-01 05:00:00,p670 97 solar existing,solar,0.0
2030-01-01 06:00:00,p670 97 solar existing,solar,0.0
2030-01-01 07:00:00,p670 97 solar existing,solar,0.0
2030-01-01 08:00:00,p670 97 solar existing,solar,0.0
2030-01-01 09:00:00,p670 97 solar existing,solar,0.0
2030-01-01 10:00:00,p670 97 solar existing,solar,0.0
2030-01-01 11:00:00,p670 97 solar existing,solar,0.0
2030-01-01 12:00:00,p670 97 solar existing,solar,0.0
2030-01-01 13:00:00,p670 97 solar existing,solar,0.0
2030-01-01 14:00:00,p670 97 solar existing,solar,4.73860221296
2030-01-01 15:00:00,p670 97 solar existing,solar,16.1705020815
2030-01-01 16:00:00,p670 97 solar existing,solar,30.9889873911
2030-01-01 17:00:00,p670 97 solar existing,solar,38.4040181475
2030-01-01 18:00:00,p670 97 solar existing,solar,45.4626538633
2030-01-01 19:00:00,p670 97 solar existing,solar,47.23396829
2030-01-01 20:00:00,p670 97 solar existing,solar,45.032836045
2030-01-01 21:00:00,p670 97 solar existing,solar,39.0037467359
2030-01-01 22:00:00,p670 97 solar existing,solar,29.0363030353
2030-01-01 23:00:00,p670 97 solar existing,solar,15.042683023
2030-01-02 00:00:00,p670 97 solar existing,solar,0.0
2030-01-02 01:00:00,p670 97 solar existing,solar,0.0
2030-01-02 02:00:00,p670 97 solar existing,solar,0.0
2030-01-02 03:00:00,p670 97 solar existing,solar,0.0
2030-01-02 04:00:00,p670 97 solar existing,solar,0.0
2030-01-02 05:00:00,p670 97 solar existing,solar,0.0
2030-01-02 06:00:00,p670 97 solar existing,solar,0.0
2030-01-02 07:00:00,p670 97 solar existing,solar,0.0
2030-01-02 08:00:00,p670 97 solar existing,solar,0.0
2030-01-02 09:00:00,p670 97 solar existing,solar,0.0
2030-01-02 10:00:00,p670 97 solar existing,solar,0.0
2030-01-02 11:00:00,p670 97 solar existing,solar,0.0
2030-01-02 12:00:00,p670 97 solar existing,solar,0.0
2030-01-02 13:00:00,p670 97 solar existing,solar,0.0
2030-01-02 14:00:00,p670 97 solar existing,solar,6.13737011712
2030-01-02 15:00:00,p670 97 solar existing,solar,18.8377275484
2030-01-02 16:00:00,p670 97 solar existing,solar,32.5533484908
2030-01-02 17:00:00,p670 97 solar existing,solar,41.8504572873
2030-01-02 18:00:00,p670 97 solar existing,solar,47.1442221712
2030-01-02 19:00:00,p670 97 solar existing,solar,48.3854060921
2030-01-02 20:00:00,p670 97 solar existing,solar,45.9422333022
2030-01-02 21:00:00,p670 97 solar existing,solar,39.7437793719
2030-01-02 22:00:00,p670 97 solar existing,solar,29.6967322898
2030-01-02 23:00:00,p670 97 solar existing,solar,15.5310745516
2030-01-03 00:00:00,p670 97 solar existing,solar,0.0
2030-01-03 01:00:00,p670 97 solar existing,solar,0.0
2030-01-03 02:00:00,p670 97 solar existing,solar,0.0
2030-01-03 03:00:00,p670 97 solar existing,solar,0.0
2030-01-03 04:00:00,p670 97 solar existing,solar,0.0
2030-01-03 05:00:00,p670 97 solar existing,solar,0.0
2030-01-03 06:00:00,p670 97 solar existing,solar,0.0
2030-01-03 07:00:00,p670 97 solar existing,solar,0.0
2030-01-03 08:00:00,p670 97 solar existing,solar,0.0
2030-01-03 09:00:00,p670 97 solar existing,solar,0.0
2030-01-03 10:00:00,p670 97 solar existing,solar,0.0
2030-01-03 11:00:00,p670 97 solar existing,solar,0.0
2030-01-03 12:00:00,p670 97 solar existing,solar,0.0
2030-01-03 13:00:00,p670 97 solar existing,solar,0.0
2030-01-03 14:00:00,p670 97 solar existing,solar,6.52534920335
2030-01-03 15:00:00,p670 97 solar existing,solar,19.4715503535
2030-01-03 16:00:00,p670 97 solar existing,solar,33.5163382978
2030-01-03 17:00:00,p670 97 solar existing,solar,42.9326344106
2030-01-03 18:00:00,p670 97 solar existing,solar,48.2503053229
2030-01-03 19:00:00,p670 97 solar existing,solar,49.5148442138
2030-01-03 20:00:00,p670 97 solar existing,solar,46.09611181501941
2030-01-03 21:00:00,p670 97 solar existing,solar,40.109170318625274
2030-01-03 22:00:00,p670 97 solar existing,solar,30.1777647643
2030-01-03 23:00:00,p670 97 solar existing,solar,15.7989103661
2030-01-04 00:00:00,p670 97 solar existing,solar,0.0
2030-01-04 01:00:00,p670 97 solar existing,solar,0.0
2030-01-04 02:00:00,p670 97 solar existing,solar,0.0
2030-01-04 03:00:00,p670 97 solar existing,solar,0.0
2030-01-04 04:00:00,p670 97 solar existing,solar,0.0
2030-01-04 05:00:00,p670 97 solar existing,solar,0.0
2030-01-04 06:00:00,p670 97 solar existing,solar,0.0
2030-01-04 07:00:00,p670 97 solar existing,solar,0.0
2030-01-04 08:00:00,p670 97 solar existing,solar,0.0
2030-01-04 09:00:00,p670 97 solar existing,solar,0.0
2030-01-04 10:00:00,p670 97 solar existing,solar,0.0
2030-01-04 11:00:00,p670 97 solar existing,solar,0.0
2030-01-04 12:00:00,p670 97 solar existing,solar,0.0
2030-01-04 13:00:00,p670 97 solar existing,solar,0.0
2030-01-04 14:00:00,p670 97 solar existing,solar,5.22674599076
2030-01-04 15:00:00,p670 97 solar existing,solar,16.2742831027
2030-01-04 16:00:00,p670 97 solar existing,solar,29.644142417
2030-01-04 17:00:00,p670 97 solar existing,solar,38.0725274693
2030-01-04 18:00:00,p670 97 solar existing,solar,42.1173985452
2030-01-04 19:00:00,p670 97 solar existing,solar,43.829961315
2030-01-04 20:00:00,p670 97 solar existing,solar,42.5627855139
2030-01-04 21:00:00,p670 97 solar existing,solar,29.2971851042
2030-01-04 22:00:00,p670 97 solar existing,solar,18.9047337534
2030-01-04 23:00:00,p670 97 solar existing,solar,8.04241257258
2030-01-05 00:00:00,p670 97 solar existing,solar,0.0
2030-01-05 01:00:00,p670 97 solar existing,solar,0.0
2030-01-05 02:00:00,p670 97 solar existing,solar,0.0
