DateTime,name,value
2030-01-05 08:00:00,p650 24 hydro,5.08351338353
2030-01-05 09:00:00,p650 24 hydro,5.07310983102
2030-01-05 10:00:00,p650 24 hydro,5.05159050838
2030-01-05 11:00:00,p650 24 hydro,6.06861935939
2030-01-05 12:00:00,p650 24 hydro,13.5825205736
2030-01-05 13:00:00,p650 24 hydro,15.1015178555
2030-01-05 14:00:00,p650 24 hydro,12.8597557269
2030-01-05 15:00:00,p650 24 hydro,11.3382273205
2030-01-05 16:00:00,p650 24 hydro,11.3259605837
2030-01-05 17:00:00,p650 24 hydro,10.9799364309
2030-01-05 18:00:00,p650 24 hydro,4.69246122284
2030-01-05 19:00:00,p650 24 hydro,4.66761378202
2030-01-05 20:00:00,p650 24 hydro,4.65713843271
2030-01-05 21:00:00,p650 24 hydro,5.38030465141
2030-01-05 22:00:00,p650 24 hydro,13.5105320483
2030-01-05 23:00:00,p650 24 hydro,13.5201506006
2030-01-06 00:00:00,p650 24 hydro,13.8050540775
2030-01-06 01:00:00,p650 24 hydro,13.885423523
2030-01-06 02:00:00,p650 24 hydro,13.9566067577
2030-01-06 03:00:00,p650 24 hydro,12.0676702547
2030-01-06 04:00:00,p650 24 hydro,5.18726484309
2030-01-06 05:00:00,p650 24 hydro,6.09590140155
2030-01-06 06:00:00,p650 24 hydro,13.5386783628
2030-01-06 07:00:00,p650 24 hydro,11.4252513594
2030-01-06 08:00:00,p650 24 hydro,11.3734687847
2030-01-06 09:00:00,p650 24 hydro,11.3705917377
2030-01-06 10:00:00,p650 24 hydro,11.4141473363
2030-01-06 11:00:00,p650 24 hydro,11.3385262547
2030-01-06 12:00:00,p650 24 hydro,15.4674385098
2030-01-06 13:00:00,p650 24 hydro,14.9763155842
2030-01-06 14:00:00,p650 24 hydro,13.4992767919
2030-01-06 15:00:00,p650 24 hydro,13.5435618591
2030-01-06 16:00:00,p650 24 hydro,11.5317182821
2030-01-06 17:00:00,p650 24 hydro,11.6534540991
2030-01-06 18:00:00,p650 24 hydro,11.7513280793
2030-01-06 19:00:00,p650 24 hydro,12.2208238227
2030-01-06 20:00:00,p650 24 hydro,12.249266525
2030-01-06 21:00:00,p650 24 hydro,12.2630506057
2030-01-06 22:00:00,p650 24 hydro,12.3077710539
2030-01-06 23:00:00,p650 24 hydro,12.0587857712
2030-01-07 00:00:00,p650 24 hydro,12.0221896148
2030-01-07 01:00:00,p650 24 hydro,11.9932445815
2030-01-07 02:00:00,p650 24 hydro,11.9417849281
2030-01-07 03:00:00,p650 24 hydro,11.9831255053
2030-01-07 04:00:00,p650 24 hydro,12.1184567105
2030-01-07 05:00:00,p650 24 hydro,12.1368159885
2030-01-07 06:00:00,p650 24 hydro,13.6046296321
2030-01-07 07:00:00,p650 24 hydro,11.5679665444
2030-01-07 08:00:00,p650 24 hydro,11.5226895478
2030-01-07 09:00:00,p650 24 hydro,11.5280353695
2030-01-07 10:00:00,p650 24 hydro,11.5357005397
2030-01-07 11:00:00,p650 24 hydro,11.7704277514
2030-01-07 12:00:00,p650 24 hydro,16.0762502627
2030-01-07 13:00:00,p650 24 hydro,15.3801317197
2030-01-07 14:00:00,p650 24 hydro,13.8091196325
2030-01-07 15:00:00,p650 24 hydro,13.7218963041
2030-01-07 16:00:00,p650 24 hydro,11.5708497525
2030-01-07 17:00:00,p650 24 hydro,11.5522789451
2030-01-07 18:00:00,p650 24 hydro,11.7269847768
2030-01-07 19:00:00,p650 24 hydro,11.6838052488
2030-01-07 20:00:00,p650 24 hydro,11.7382492337
2030-01-07 21:00:00,p650 24 hydro,11.6894008806
2030-01-07 22:00:00,p650 24 hydro,11.8853736783
2030-01-07 23:00:00,p650 24 hydro,11.9991442407
