DateTime,name,carrier,value
2030-01-05T13:00:00.0,p630 33 hydro,HY,15.896334584759503
2030-01-05T14:00:00.0,p630 33 hydro,HY,13.536584975680055
2030-01-05T15:00:00.0,p630 33 hydro,HY,11.934976126823994
2030-01-05T16:00:00.0,p630 33 hydro,HY,11.92206377229328
2030-01-05T17:00:00.0,p630 33 hydro,HY,11.55782782201405
2030-01-05T18:00:00.0,p630 33 hydro,HY,4.939432866150243
2030-01-05T19:00:00.0,p630 33 hydro,HY,4.913277665285533
2030-01-05T20:00:00.0,p630 33 hydro,HY,4.90225098180508
2030-01-05T21:00:00.0,p630 33 hydro,HY,5.663478580435957
2030-01-05T22:00:00.0,p630 33 hydro,HY,14.221612682399568
2030-01-05T23:00:00.0,p630 33 hydro,HY,14.231737474328948
2030-01-06T00:00:00.0,p630 33 hydro,HY,14.531635871014231
2030-01-06T01:00:00.0,p630 33 hydro,HY,14.616235287335611
2030-01-06T02:00:00.0,p630 33 hydro,HY,14.691165008106644
2030-01-06T03:00:00.0,p630 33 hydro,HY,12.702810794451446
2030-01-06T04:00:00.0,p630 33 hydro,HY,5.460278782201406
2030-01-06T05:00:00.0,p630 33 hydro,HY,6.416738317420284
2030-01-06T06:00:00.0,p630 33 hydro,HY,14.251240381913167
2030-01-06T07:00:00.0,p630 33 hydro,HY,12.026580378310213
2030-01-06T08:00:00.0,p630 33 hydro,HY,11.972072404972074
2030-01-06T09:00:00.0,p630 33 hydro,HY,11.969043934426232
2030-01-06T10:00:00.0,p630 33 hydro,HY,12.014891932985046
2030-01-06T11:00:00.0,p630 33 hydro,HY,11.935290794451447
2030-01-06T12:00:00.0,p630 33 hydro,HY,16.28151422086111
2030-01-06T13:00:00.0,p630 33 hydro,HY,15.76454272023059
2030-01-06T14:00:00.0,p630 33 hydro,HY,14.20976504413619
2030-01-06T15:00:00.0,p630 33 hydro,HY,14.256380904341556
2030-01-06T16:00:00.0,p630 33 hydro,HY,12.138650823275086
2030-01-06T17:00:00.0,p630 33 hydro,HY,12.266793788506575
2030-01-06T18:00:00.0,p630 33 hydro,HY,12.369819030805257
2030-01-06T19:00:00.0,p630 33 hydro,HY,12.864025076562783
2030-01-06T20:00:00.0,p630 33 hydro,HY,12.893964763105748
2030-01-06T21:00:00.0,p630 33 hydro,HY,12.90847432174383
2030-01-06T22:00:00.0,p630 33 hydro,HY,12.955548477751758
2030-01-06T23:00:00.0,p630 33 hydro,HY,12.693458706539362
2030-01-07T00:00:00.0,p630 33 hydro,HY,12.65493643667807
2030-01-07T01:00:00.0,p630 33 hydro,HY,12.62446798054404
2030-01-07T02:00:00.0,p630 33 hydro,HY,12.570299924337958
2030-01-07T03:00:00.0,p630 33 hydro,HY,12.613816321383537
2030-01-07T04:00:00.0,p630 33 hydro,HY,12.756270221581698
2030-01-07T05:00:00.0,p630 33 hydro,HY,12.775595777337417
2030-01-07T06:00:00.0,p630 33 hydro,HY,14.32066277067195
2030-01-07T07:00:00.0,p630 33 hydro,HY,12.17680688884885
2030-01-07T08:00:00.0,p630 33 hydro,HY,12.12914689245181
2030-01-07T09:00:00.0,p630 33 hydro,HY,12.134774073139974
2030-01-07T10:00:00.0,p630 33 hydro,HY,12.14284267339218
2030-01-07T11:00:00.0,p630 33 hydro,HY,12.389923948838048
2030-01-07T12:00:00.0,p630 33 hydro,HY,16.922368697531976
2030-01-07T13:00:00.0,p630 33 hydro,HY,16.189612336515946
2030-01-07T14:00:00.0,p630 33 hydro,HY,14.535915402630156
2030-01-07T15:00:00.0,p630 33 hydro,HY,14.444101372725632
2030-01-07T16:00:00.0,p630 33 hydro,HY,12.179841844712664
2030-01-07T17:00:00.0,p630 33 hydro,HY,12.160293626373624
2030-01-07T18:00:00.0,p630 33 hydro,HY,12.344194501891549
2030-01-07T19:00:00.0,p630 33 hydro,HY,12.298742367141054
2030-01-07T20:00:00.0,p630 33 hydro,HY,12.356051824896412
2030-01-07T21:00:00.0,p630 33 hydro,HY,12.3046325058548
2030-01-07T22:00:00.0,p630 33 hydro,HY,12.510919661322282
2030-01-07T23:00:00.0,p630 33 hydro,HY,12.630678148081426
2030-01-01T00:00:00.0,p650 35 onwind existing,WT,151.90084612448308
2030-01-01T01:00:00.0,p650 35 onwind existing,WT,163.37302051502087
2030-01-01T02:00:00.0,p650 35 onwind existing,WT,198.6356975889948
2030-01-01T03:00:00.0,p650 35 onwind existing,WT,301.4915069668621
2030-01-01T04:00:00.0,p650 35 onwind existing,WT,458.3885611676605
2030-01-01T05:00:00.0,p650 35 onwind existing,WT,521.9790154210058
2030-01-01T06:00:00.0,p650 35 onwind existing,WT,476.4130232689783
2030-01-01T07:00:00.0,p650 35 onwind existing,WT,330.5486390816257
2030-01-01T08:00:00.0,p650 35 onwind existing,WT,236.03880859519867
2030-01-01T09:00:00.0,p650 35 onwind existing,WT,175.63355122079903
2030-01-01T10:00:00.0,p650 35 onwind existing,WT,87.21073636266262
2030-01-01T11:00:00.0,p650 35 onwind existing,WT,20.04156251221595
2030-01-01T12:00:00.0,p650 35 onwind existing,WT,378.69283433472697
2030-01-01T13:00:00.0,p650 35 onwind existing,WT,997.2325788330991
2030-01-01T14:00:00.0,p650 35 onwind existing,WT,1119.8205868804755
2030-01-01T15:00:00.0,p650 35 onwind existing,WT,1025.1070840114346
2030-01-01T16:00:00.0,p650 35 onwind existing,WT,886.0735345860235
2030-01-01T17:00:00.0,p650 35 onwind existing,WT,871.9903529246437
2030-01-01T18:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-01T19:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-01T20:00:00.0,p650 35 onwind existing,WT,440.79770348826924
2030-01-01T21:00:00.0,p650 35 onwind existing,WT,441.0741861555356
2030-01-01T22:00:00.0,p650 35 onwind existing,WT,383.705442825373
2030-01-01T23:00:00.0,p650 35 onwind existing,WT,388.89754899521876
2030-01-02T00:00:00.0,p650 35 onwind existing,WT,431.61056355748667
2030-01-02T01:00:00.0,p650 35 onwind existing,WT,451.76944023421146
2030-01-02T02:00:00.0,p650 35 onwind existing,WT,467.94790876636546
2030-01-02T03:00:00.0,p650 35 onwind existing,WT,469.3838619423728
2030-01-02T04:00:00.0,p650 35 onwind existing,WT,470.2815279967388
2030-01-02T05:00:00.0,p650 35 onwind existing,WT,450.82509197158316
2030-01-02T06:00:00.0,p650 35 onwind existing,WT,431.9989717894253
2030-01-02T07:00:00.0,p650 35 onwind existing,WT,442.80261287214637
2030-01-02T08:00:00.0,p650 35 onwind existing,WT,449.423312381958
2030-01-02T09:00:00.0,p650 35 onwind existing,WT,472.4779951992493
2030-01-02T10:00:00.0,p650 35 onwind existing,WT,637.6588639103835
2030-01-02T11:00:00.0,p650 35 onwind existing,WT,542.2556072615088
2030-01-02T12:00:00.0,p650 35 onwind existing,WT,428.2631631117882
2030-01-02T13:00:00.0,p650 35 onwind existing,WT,327.7179261833436
2030-01-02T14:00:00.0,p650 35 onwind existing,WT,269.82900027373654
2030-01-02T15:00:00.0,p650 35 onwind existing,WT,151.5294775991639
2030-01-02T16:00:00.0,p650 35 onwind existing,WT,180.36164586957736
2030-01-02T17:00:00.0,p650 35 onwind existing,WT,167.0325093471421
2030-01-02T18:00:00.0,p650 35 onwind existing,WT,113.52193922626132
2030-01-02T19:00:00.0,p650 35 onwind existing,WT,60.60363441002694
2030-01-02T20:00:00.0,p650 35 onwind existing,WT,50.86554670087491
2030-01-02T21:00:00.0,p650 35 onwind existing,WT,50.260015080226715
2030-01-02T22:00:00.0,p650 35 onwind existing,WT,29.827431209182322
2030-01-02T23:00:00.0,p650 35 onwind existing,WT,12.071413569089321
2030-01-03T00:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-03T01:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-03T02:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-03T03:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-03T04:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-03T05:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-03T06:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-03T07:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-03T08:00:00.0,p650 35 onwind existing,WT,3.257063516086326
2030-01-03T09:00:00.0,p650 35 onwind existing,WT,25.080981051404304
2030-01-03T10:00:00.0,p650 35 onwind existing,WT,57.68021610010828
2030-01-03T11:00:00.0,p650 35 onwind existing,WT,99.15892113404945
2030-01-03T12:00:00.0,p650 35 onwind existing,WT,139.38998775613751
2030-01-03T13:00:00.0,p650 35 onwind existing,WT,183.7291241058683
2030-01-03T14:00:00.0,p650 35 onwind existing,WT,234.6212462695623
2030-01-03T15:00:00.0,p650 35 onwind existing,WT,170.59470350722648
2030-01-03T16:00:00.0,p650 35 onwind existing,WT,91.284471450036
2030-01-03T17:00:00.0,p650 35 onwind existing,WT,96.48044985600743
2030-01-03T18:00:00.0,p650 35 onwind existing,WT,77.6791329780483
2030-01-03T19:00:00.0,p650 35 onwind existing,WT,73.74471701103737
2030-01-03T20:00:00.0,p650 35 onwind existing,WT,77.74049392866598
2030-01-03T21:00:00.0,p650 35 onwind existing,WT,94.96538747564249
2030-01-03T22:00:00.0,p650 35 onwind existing,WT,127.880402029213
2030-01-03T23:00:00.0,p650 35 onwind existing,WT,181.23092563560857
2030-01-04T00:00:00.0,p650 35 onwind existing,WT,231.8146373519391
2030-01-04T01:00:00.0,p650 35 onwind existing,WT,312.9519837374438
2030-01-04T02:00:00.0,p650 35 onwind existing,WT,390.46851333536705
2030-01-04T03:00:00.0,p650 35 onwind existing,WT,532.0958240974593
2030-01-04T04:00:00.0,p650 35 onwind existing,WT,732.2636877384562
2030-01-04T05:00:00.0,p650 35 onwind existing,WT,930.4198305267038
2030-01-04T06:00:00.0,p650 35 onwind existing,WT,990.8699466672011
2030-01-04T07:00:00.0,p650 35 onwind existing,WT,1015.5529826268465
2030-01-04T08:00:00.0,p650 35 onwind existing,WT,968.5347121436804
2030-01-04T09:00:00.0,p650 35 onwind existing,WT,828.7776160329009
2030-01-04T10:00:00.0,p650 35 onwind existing,WT,835.1781328218099
2030-01-04T11:00:00.0,p650 35 onwind existing,WT,813.0966889213082
2030-01-04T12:00:00.0,p650 35 onwind existing,WT,815.8159676977695
2030-01-04T13:00:00.0,p650 35 onwind existing,WT,780.8345356484401
2030-01-04T14:00:00.0,p650 35 onwind existing,WT,616.0006525300219
2030-01-04T15:00:00.0,p650 35 onwind existing,WT,293.9825566618174
2030-01-04T16:00:00.0,p650 35 onwind existing,WT,199.82696637418823
2030-01-04T17:00:00.0,p650 35 onwind existing,WT,139.4514925085525
2030-01-04T18:00:00.0,p650 35 onwind existing,WT,104.22353044967065
2030-01-04T19:00:00.0,p650 35 onwind existing,WT,83.6822765955336
2030-01-04T20:00:00.0,p650 35 onwind existing,WT,48.65881590489663
2030-01-04T21:00:00.0,p650 35 onwind existing,WT,14.77744157036864
2030-01-04T22:00:00.0,p650 35 onwind existing,WT,20.51116361010001
2030-01-04T23:00:00.0,p650 35 onwind existing,WT,10.049109978459535
2030-01-05T00:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-05T01:00:00.0,p650 35 onwind existing,WT,10.090240953979025
2030-01-05T02:00:00.0,p650 35 onwind existing,WT,45.22853337646704
2030-01-05T03:00:00.0,p650 35 onwind existing,WT,69.88521144919501
2030-01-05T04:00:00.0,p650 35 onwind existing,WT,104.6054429721197
2030-01-05T05:00:00.0,p650 35 onwind existing,WT,212.039500143719
2030-01-05T06:00:00.0,p650 35 onwind existing,WT,275.2148853227855
2030-01-05T07:00:00.0,p650 35 onwind existing,WT,214.62352158826064
2030-01-05T08:00:00.0,p650 35 onwind existing,WT,130.78637518120496
2030-01-05T09:00:00.0,p650 35 onwind existing,WT,87.54563085021306
2030-01-05T10:00:00.0,p650 35 onwind existing,WT,22.50867715026697
2030-01-05T11:00:00.0,p650 35 onwind existing,WT,12.063452533305368
2030-01-05T12:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-05T13:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-05T14:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-05T15:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-05T16:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-05T17:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-05T18:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-05T19:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-05T20:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-05T21:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-05T22:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-05T23:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-06T00:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-06T01:00:00.0,p650 35 onwind existing,WT,16.333183977716338
2030-01-06T02:00:00.0,p650 35 onwind existing,WT,22.86783468055239
2030-01-06T03:00:00.0,p650 35 onwind existing,WT,9.667796324154194
2030-01-06T04:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-06T05:00:00.0,p650 35 onwind existing,WT,7.444485329813334
2030-01-06T06:00:00.0,p650 35 onwind existing,WT,70.82205046276194
2030-01-06T07:00:00.0,p650 35 onwind existing,WT,134.20082196713486
2030-01-06T08:00:00.0,p650 35 onwind existing,WT,166.98241998968973
2030-01-06T09:00:00.0,p650 35 onwind existing,WT,181.81562191006418
2030-01-06T10:00:00.0,p650 35 onwind existing,WT,264.94501471489315
2030-01-06T11:00:00.0,p650 35 onwind existing,WT,261.6237159135238
2030-01-06T12:00:00.0,p650 35 onwind existing,WT,182.68349479267926
2030-01-06T13:00:00.0,p650 35 onwind existing,WT,106.36822860806645
2030-01-06T14:00:00.0,p650 35 onwind existing,WT,77.74690892950726
2030-01-06T15:00:00.0,p650 35 onwind existing,WT,75.0657754213742
2030-01-06T16:00:00.0,p650 35 onwind existing,WT,82.61934272345626
2030-01-06T17:00:00.0,p650 35 onwind existing,WT,185.5775033428523
2030-01-06T18:00:00.0,p650 35 onwind existing,WT,370.2469871550104
2030-01-06T19:00:00.0,p650 35 onwind existing,WT,401.8115790439176
2030-01-06T20:00:00.0,p650 35 onwind existing,WT,341.80522979262736
2030-01-06T21:00:00.0,p650 35 onwind existing,WT,270.4289373232386
2030-01-06T22:00:00.0,p650 35 onwind existing,WT,144.85884263234686
2030-01-06T23:00:00.0,p650 35 onwind existing,WT,138.30947710382944
2030-01-07T00:00:00.0,p650 35 onwind existing,WT,209.6115829407922
2030-01-07T01:00:00.0,p650 35 onwind existing,WT,429.28504179128595
2030-01-07T02:00:00.0,p650 35 onwind existing,WT,654.9059327397719
2030-01-07T03:00:00.0,p650 35 onwind existing,WT,805.5104034201877
2030-01-07T04:00:00.0,p650 35 onwind existing,WT,856.7590046498186
2030-01-07T05:00:00.0,p650 35 onwind existing,WT,786.4770589634278
2030-01-07T06:00:00.0,p650 35 onwind existing,WT,731.5426012934947
2030-01-07T07:00:00.0,p650 35 onwind existing,WT,701.0275564602916
2030-01-07T08:00:00.0,p650 35 onwind existing,WT,647.3017971698908
2030-01-07T09:00:00.0,p650 35 onwind existing,WT,569.1129214972856
2030-01-07T10:00:00.0,p650 35 onwind existing,WT,387.6761920299279
2030-01-07T11:00:00.0,p650 35 onwind existing,WT,297.7877064707293
2030-01-07T12:00:00.0,p650 35 onwind existing,WT,201.37318173638485
2030-01-07T13:00:00.0,p650 35 onwind existing,WT,147.8482164752432
2030-01-07T14:00:00.0,p650 35 onwind existing,WT,90.87528417688318
2030-01-07T15:00:00.0,p650 35 onwind existing,WT,8.092860444438553
2030-01-07T16:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-07T17:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-07T18:00:00.0,p650 35 onwind existing,WT,10.997102247507593
2030-01-07T19:00:00.0,p650 35 onwind existing,WT,11.87325388898424
2030-01-07T20:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-07T21:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-07T22:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-07T23:00:00.0,p650 35 onwind existing,WT,0.0
2030-01-01T00:00:00.0,p650 11 solar existing,PVe,5.370861493208321
2030-01-01T01:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-01T02:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-01T03:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-01T04:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-01T05:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-01T06:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-01T07:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-01T08:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-01T09:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-01T10:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-01T11:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-01T12:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-01T13:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-01T14:00:00.0,p650 11 solar existing,PVe,17.72201882464433
2030-01-01T15:00:00.0,p650 11 solar existing,PVe,130.71426162558325
2030-01-01T16:00:00.0,p650 11 solar existing,PVe,248.10460743455326
2030-01-01T17:00:00.0,p650 11 solar existing,PVe,391.26739091934667
2030-01-01T18:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-01T19:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-01T20:00:00.0,p650 11 solar existing,PVe,530.4238655871574
2030-01-01T21:00:00.0,p650 11 solar existing,PVe,462.0100120467078
2030-01-01T22:00:00.0,p650 11 solar existing,PVe,351.62622390324736
2030-01-01T23:00:00.0,p650 11 solar existing,PVe,192.71605983518282
2030-01-02T00:00:00.0,p650 11 solar existing,PVe,13.597036674288665
2030-01-02T01:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-02T02:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-02T03:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-02T04:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-02T05:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-02T06:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-02T07:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-02T08:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-02T09:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-02T10:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-02T11:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-02T12:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-02T13:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-02T14:00:00.0,p650 11 solar existing,PVe,74.76305463289175
2030-01-02T15:00:00.0,p650 11 solar existing,PVe,213.23226110294073
2030-01-02T16:00:00.0,p650 11 solar existing,PVe,377.57930209186844
2030-01-02T17:00:00.0,p650 11 solar existing,PVe,490.97801216732864
2030-01-02T18:00:00.0,p650 11 solar existing,PVe,556.6942017701313
2030-01-02T19:00:00.0,p650 11 solar existing,PVe,575.2669150126804
2030-01-02T20:00:00.0,p650 11 solar existing,PVe,549.5392334567466
2030-01-02T21:00:00.0,p650 11 solar existing,PVe,479.55175414461866
2030-01-02T22:00:00.0,p650 11 solar existing,PVe,364.55395034860476
2030-01-02T23:00:00.0,p650 11 solar existing,PVe,201.33893991601303
2030-01-03T00:00:00.0,p650 11 solar existing,PVe,62.24688096742239
2030-01-03T01:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-03T02:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-03T03:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-03T04:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-03T05:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-03T06:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-03T07:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-03T08:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-03T09:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-03T10:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-03T11:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-03T12:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-03T13:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-03T14:00:00.0,p650 11 solar existing,PVe,78.82125474746469
2030-01-03T15:00:00.0,p650 11 solar existing,PVe,218.29553151597247
2030-01-03T16:00:00.0,p650 11 solar existing,PVe,385.74232659688107
2030-01-03T17:00:00.0,p650 11 solar existing,PVe,500.52740022322337
2030-01-03T18:00:00.0,p650 11 solar existing,PVe,565.8276406390112
2030-01-03T19:00:00.0,p650 11 solar existing,PVe,584.86019453014
2030-01-03T20:00:00.0,p650 11 solar existing,PVe,559.0474486864567
2030-01-03T21:00:00.0,p650 11 solar existing,PVe,487.0186534713601
2030-01-03T22:00:00.0,p650 11 solar existing,PVe,370.61781431000753
2030-01-03T23:00:00.0,p650 11 solar existing,PVe,204.44567431171498
2030-01-04T00:00:00.0,p650 11 solar existing,PVe,71.41019949264398
2030-01-04T01:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-04T02:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-04T03:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-04T04:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-04T05:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-04T06:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-04T07:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-04T08:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-04T09:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-04T10:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-04T11:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-04T12:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-04T13:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-04T14:00:00.0,p650 11 solar existing,PVe,66.37993606207792
2030-01-04T15:00:00.0,p650 11 solar existing,PVe,193.68066849107507
2030-01-04T16:00:00.0,p650 11 solar existing,PVe,341.011550034014
2030-01-04T17:00:00.0,p650 11 solar existing,PVe,443.20795537002135
2030-01-04T18:00:00.0,p650 11 solar existing,PVe,509.0684617382806
2030-01-04T19:00:00.0,p650 11 solar existing,PVe,530.0525384379904
2030-01-04T20:00:00.0,p650 11 solar existing,PVe,465.06644119775683
2030-01-04T21:00:00.0,p650 11 solar existing,PVe,408.79508215230277
2030-01-04T22:00:00.0,p650 11 solar existing,PVe,323.79096254067076
2030-01-04T23:00:00.0,p650 11 solar existing,PVe,177.37122868799392
2030-01-05T00:00:00.0,p650 11 solar existing,PVe,57.371466309719146
2030-01-05T01:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-05T02:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-05T03:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-05T04:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-05T05:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-05T06:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-05T07:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-05T08:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-05T09:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-05T10:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-05T11:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-05T12:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-05T13:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-05T14:00:00.0,p650 11 solar existing,PVe,56.084199896108785
2030-01-05T15:00:00.0,p650 11 solar existing,PVe,137.28764959252743
2030-01-05T16:00:00.0,p650 11 solar existing,PVe,279.18777392262007
2030-01-05T17:00:00.0,p650 11 solar existing,PVe,348.3227389943323
2030-01-05T18:00:00.0,p650 11 solar existing,PVe,464.1732625448454
2030-01-05T19:00:00.0,p650 11 solar existing,PVe,481.50509869264727
2030-01-05T20:00:00.0,p650 11 solar existing,PVe,394.3569726545398
2030-01-05T21:00:00.0,p650 11 solar existing,PVe,333.6216649867347
2030-01-05T22:00:00.0,p650 11 solar existing,PVe,145.40278220225434
2030-01-05T23:00:00.0,p650 11 solar existing,PVe,97.60123449931149
2030-01-06T00:00:00.0,p650 11 solar existing,PVe,11.297714754925584
2030-01-06T01:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-06T02:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-06T03:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-06T04:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-06T05:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-06T06:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-06T07:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-06T08:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-06T09:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-06T10:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-06T11:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-06T12:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-06T13:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-06T14:00:00.0,p650 11 solar existing,PVe,20.626888434335008
2030-01-06T15:00:00.0,p650 11 solar existing,PVe,77.93729208740405
2030-01-06T16:00:00.0,p650 11 solar existing,PVe,179.67316498312465
2030-01-06T17:00:00.0,p650 11 solar existing,PVe,284.81734289100336
2030-01-06T18:00:00.0,p650 11 solar existing,PVe,341.77065189497506
2030-01-06T19:00:00.0,p650 11 solar existing,PVe,471.3057968997868
2030-01-06T20:00:00.0,p650 11 solar existing,PVe,442.06122304283105
2030-01-06T21:00:00.0,p650 11 solar existing,PVe,386.975032103109
2030-01-06T22:00:00.0,p650 11 solar existing,PVe,254.21397956756095
2030-01-06T23:00:00.0,p650 11 solar existing,PVe,134.2804926393935
2030-01-07T00:00:00.0,p650 11 solar existing,PVe,46.28460152067777
2030-01-07T01:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-07T02:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-07T03:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-07T04:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-07T05:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-07T06:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-07T07:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-07T08:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-07T09:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-07T10:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-07T11:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-07T12:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-07T13:00:00.0,p650 11 solar existing,PVe,0.0
2030-01-07T14:00:00.0,p650 11 solar existing,PVe,61.135339700088856
2030-01-07T15:00:00.0,p650 11 solar existing,PVe,175.34251283383776
2030-01-07T16:00:00.0,p650 11 solar existing,PVe,301.7457351589406
2030-01-07T17:00:00.0,p650 11 solar existing,PVe,357.5843391429075
2030-01-07T18:00:00.0,p650 11 solar existing,PVe,395.9997150823866
2030-01-07T19:00:00.0,p650 11 solar existing,PVe,422.54338610434263
2030-01-07T20:00:00.0,p650 11 solar existing,PVe,456.11760720249777
2030-01-07T21:00:00.0,p650 11 solar existing,PVe,430.233073609302
2030-01-07T22:00:00.0,p650 11 solar existing,PVe,332.2054706061722
